 results after processing input file:3Dsphere.t          
 ----------------------------------------------------
 preprocessing cpu time[s]=  0.
 random seed number= 1600373751
 |---------------------------------------------------|
 |      event =   0 : neutral particle               |
 |            = 100*adsorbed + ion_state, e.g.       |
 |            =   1 : 1+ ion                         |
 |            =   2 : 2+ ion                         |
 |            = 100 : neutral particle adsorbed      |
 |            = 101 : 1+ ion that was adsorbed       |
 |            ...                                    |
 | x0, y0, z0 = birth coordinates                    |
 |      ocell = starting cell (region)               |
 |         td = diffusion time in bulk [s]           |
 |        tPo = Flight time in powder/felt [s]       |
 |       COLP = number of collisions in powder/felt  |
 |        COL = number of collisions elsewhere       |
 |       teff = Flight time outside the powder [s]   |
 |        tde = Total desorption time in vacuum [s]  |
 |       tdep = Total desorption time in powder [s]  |
 |         tp = Total effusion time [s]              |
 |                tp = teff + tPo + tde + tdep       |
 |         tT = Total release time per particle [s]  |
 |                tT = tp + td                       |
 |---------------------------------------------------|
 event    x0      y0      z0      td       tPo       COLP           COL      teff        tT
   0   -1.615  -0.090   0.927   0.00000  0.00000          0.0     99424.0   10.000       10.000    
   0   -1.569   0.322   0.618   0.00000  0.00000          0.0     99426.0   10.000       10.000    
   0   -1.563   0.216   0.344   0.00000  0.00000          0.0     99306.0   10.000       10.000    
   0   -1.627  -0.464   0.745   0.00000  0.00000          0.0     99244.0   10.000       10.000    
   0   -1.621  -0.026  -0.345   0.00000  0.00000          0.0     99511.0   10.000       10.000    
   0    0.944  -0.011   0.374   0.00000  0.00000          0.0     99339.0   10.000       10.000    
   0    0.944   0.613  -0.649   0.00000  0.00000          0.0     99300.0   10.000       10.000    
   0    0.931   0.010  -0.753   0.00000  0.00000          0.0     99378.0   10.000       10.000    
   0   -1.580  -0.210  -0.478   0.00000  0.00000          0.0     99151.0   10.000       10.000    
   0   -1.625  -0.057   0.363   0.00000  0.00000          0.0     99259.0   10.000       10.000    
   0    0.900  -0.232   0.161   0.00000  0.00000          0.0     99236.0   10.000       10.000    
   0    0.905  -0.509   0.159   0.00000  0.00000          0.0     99298.0   10.000       10.000    
   0   -1.625  -0.176  -0.916   0.00000  0.00000          0.0     99190.0   10.000       10.000    
   0   -1.567   0.664   0.096   0.00000  0.00000          0.0     99334.0   10.000       10.000    
   0   -1.609   0.082   0.954   0.00000  0.00000          0.0     99194.0   10.000       10.000    
   0    0.959   0.122  -0.818   0.00000  0.00000          0.0     99478.0   10.000       10.000    
   0    0.940  -0.067   0.828   0.00000  0.00000          0.0     99270.0   10.000       10.000    
   0    0.945   0.081  -0.564   0.00000  0.00000          0.0     99328.0   10.000       10.000    
   0    0.961  -0.380  -0.041   0.00000  0.00000          0.0     99485.0   10.000       10.000    
   0    0.915   0.090   0.385   0.00000  0.00000          0.0     99157.0   10.000       10.000    
   0    0.942  -0.417  -0.731   0.00000  0.00000          0.0     99148.0   10.000       10.000    
   0   -1.631  -0.128  -0.396   0.00000  0.00000          0.0     99138.0   10.000       10.000    
   0    0.942  -0.213  -0.252   0.00000  0.00000          0.0     99310.0   10.000       10.000    
   0   -1.623   0.039   0.887   0.00000  0.00000          0.0     99223.0   10.000       10.000    
   0   -1.614  -0.082   0.745   0.00000  0.00000          0.0     99306.0   10.000       10.000    
   0   -1.581   0.311  -0.236   0.00000  0.00000          0.0     99148.0   10.000       10.000    
   0   -1.600   0.155   0.204   0.00000  0.00000          0.0     99242.0   10.000       10.000    
   0   -1.569  -0.593  -0.611   0.00000  0.00000          0.0     99178.0   10.000       10.000    
   0   -1.553   0.599  -0.193   0.00000  0.00000          0.0     99244.0   10.000       10.000    
   0   -1.628   0.049   0.703   0.00000  0.00000          0.0     99350.0   10.000       10.000    
   0   -1.618  -0.504  -0.263   0.00000  0.00000          0.0     99232.0   10.000       10.000    
   0   -1.606  -0.313  -0.034   0.00000  0.00000          0.0     99530.0   10.000       10.000    
   0    0.907   0.868   0.385   0.00000  0.00000          0.0     99337.0   10.000       10.000    
   0    0.978  -0.156   0.329   0.00000  0.00000          0.0     99398.0   10.000       10.000    
   0   -1.593  -0.733  -0.344   0.00000  0.00000          0.0     99357.0   10.000       10.000    
   0    0.914   0.575  -0.192   0.00000  0.00000          0.0     99351.0   10.000       10.000    
   0    0.959  -0.278   0.885   0.00000  0.00000          0.0     99478.0   10.000       10.000    
   0   -1.617   0.408  -0.391   0.00000  0.00000          0.0     99362.0   10.000       10.000    
   0    0.910   0.522   0.126   0.00000  0.00000          0.0     99399.0   10.000       10.000    
   0    0.956  -0.070  -0.453   0.00000  0.00000          0.0     99284.0   10.000       10.000    
   0   -1.597  -0.750   0.432   0.00000  0.00000          0.0     99147.0   10.000       10.000    
   0   -1.626  -0.060   0.080   0.00000  0.00000          0.0     99343.0   10.000       10.000    
   0    0.967   0.904  -0.356   0.00000  0.00000          0.0     99154.0   10.000       10.000    
   0   -1.630  -0.316  -0.625   0.00000  0.00000          0.0     99072.0   10.000       10.000    
   0   -1.614  -0.513  -0.210   0.00000  0.00000          0.0     99387.0   10.000       10.000    
   0   -1.596  -0.012  -0.669   0.00000  0.00000          0.0     99271.0   10.000       10.000    
   0   -1.595   0.293   0.189   0.00000  0.00000          0.0     99292.0   10.000       10.000    
   0   -1.589  -0.588   0.239   0.00000  0.00000          0.0     99387.0   10.000       10.000    
   0   -1.621   0.004   0.884   0.00000  0.00000          0.0     99476.0   10.000       10.000    
   0    0.941  -0.788   0.264   0.00000  0.00000          0.0     99203.0   10.000       10.000    
   0    0.940   0.288  -0.080   0.00000  0.00000          0.0     99205.0   10.000       10.000    
   0   -1.580   0.128   0.788   0.00000  0.00000          0.0     99328.0   10.000       10.000    
   0    0.913  -0.481   0.154   0.00000  0.00000          0.0     99144.0   10.000       10.000    
   0   -1.578  -0.092  -0.077   0.00000  0.00000          0.0     99292.0   10.000       10.000    
   0    0.900  -0.357  -0.795   0.00000  0.00000          0.0     99342.0   10.000       10.000    
   0   -1.624   0.433  -0.043   0.00000  0.00000          0.0     99300.0   10.000       10.000    
   0    0.940  -0.412   0.816   0.00000  0.00000          0.0     99209.0   10.000       10.000    
   0   -1.583   0.889  -0.186   0.00000  0.00000          0.0     99339.0   10.000       10.000    
   0   -1.613  -0.803  -0.435   0.00000  0.00000          0.0     99009.0   10.000       10.000    
   0   -1.627   0.011  -0.188   0.00000  0.00000          0.0     99230.0   10.000       10.000    
   0   -1.596   0.000   0.534   0.00000  0.00000          0.0     99274.0   10.000       10.000    
   0   -1.578  -0.022   0.568   0.00000  0.00000          0.0     99476.0   10.000       10.000    
   0    0.972  -0.048  -0.957   0.00000  0.00000          0.0     99230.0   10.000       10.000    
   0    0.975  -0.590  -0.683   0.00000  0.00000          0.0     99122.0   10.000       10.000    
   0   -1.581   0.224   0.383   0.00000  0.00000          0.0     99252.0   10.000       10.000    
   0    0.936   0.086   0.407   0.00000  0.00000          0.0     99356.0   10.000       10.000    
   0    0.912  -0.159   0.421   0.00000  0.00000          0.0     99339.0   10.000       10.000    
   0    0.916   0.077  -0.673   0.00000  0.00000          0.0     99262.0   10.000       10.000    
   0   -1.624   0.728  -0.069   0.00000  0.00000          0.0     99353.0   10.000       10.000    
   0   -1.561   0.026  -0.316   0.00000  0.00000          0.0     99390.0   10.000       10.000    
   0    0.941   0.088   0.313   0.00000  0.00000          0.0     99308.0   10.000       10.000    
   0    0.899   0.348   0.070   0.00000  0.00000          0.0     99168.0   10.000       10.000    
   0   -1.616   0.362   0.398   0.00000  0.00000          0.0     99340.0   10.000       10.000    
   0    0.903  -0.041   0.608   0.00000  0.00000          0.0     99490.0   10.000       10.000    
   0   -1.563   0.313   0.455   0.00000  0.00000          0.0     99221.0   10.000       10.000    
   0    0.962  -0.208  -0.443   0.00000  0.00000          0.0     99198.0   10.000       10.000    
   0   -1.592  -0.021  -0.528   0.00000  0.00000          0.0     99341.0   10.000       10.000    
   0   -1.591   0.096  -0.675   0.00000  0.00000          0.0     99359.0   10.000       10.000    
   0   -1.556   0.306  -0.621   0.00000  0.00000          0.0     99317.0   10.000       10.000    
   0   -1.602  -0.192   0.724   0.00000  0.00000          0.0     99359.0   10.000       10.000    
   0   -1.613   0.449  -0.424   0.00000  0.00000          0.0     99480.0   10.000       10.000    
   0    0.967  -0.113  -0.828   0.00000  0.00000          0.0     99366.0   10.000       10.000    
   0    0.930  -0.161   0.624   0.00000  0.00000          0.0     99144.0   10.000       10.000    
   0   -1.624  -0.415  -0.674   0.00000  0.00000          0.0     99324.0   10.000       10.000    
   0   -1.622  -0.545  -0.315   0.00000  0.00000          0.0     99322.0   10.000       10.000    
   0    0.910   0.225  -0.935   0.00000  0.00000          0.0     99445.0   10.000       10.000    
   0   -1.607  -0.171  -0.273   0.00000  0.00000          0.0     99363.0   10.000       10.000    
   0    0.973   0.293   0.115   0.00000  0.00000          0.0     99331.0   10.000       10.000    
   0    0.954  -0.328  -0.671   0.00000  0.00000          0.0     99469.0   10.000       10.000    
   0   -1.602   0.324   0.150   0.00000  0.00000          0.0     99353.0   10.000       10.000    
   0    0.923  -0.021  -0.960   0.00000  0.00000          0.0     99355.0   10.000       10.000    
   0   -1.624  -0.357  -0.881   0.00000  0.00000          0.0     99280.0   10.000       10.000    
   0    0.921   0.022   0.289   0.00000  0.00000          0.0     99354.0   10.000       10.000    
   0    0.924   0.341  -0.733   0.00000  0.00000          0.0     99340.0   10.000       10.000    
   0    0.931  -0.428   0.859   0.00000  0.00000          0.0     99504.0   10.000       10.000    
   0   -1.576   0.227  -0.532   0.00000  0.00000          0.0     99225.0   10.000       10.000    
   0    0.936   0.471  -0.234   0.00000  0.00000          0.0     99302.0   10.000       10.000    
   0   -1.615   0.000  -0.509   0.00000  0.00000          0.0     99345.0   10.000       10.000    
   0   -1.567   0.294  -0.577   0.00000  0.00000          0.0     99202.0   10.000       10.000    
   0    0.912   0.141  -0.250   0.00000  0.00000          0.0     99317.0   10.000       10.000    
   0    0.971   0.154   0.877   0.00000  0.00000          0.0     99288.0   10.000       10.000    
   0   -1.552  -0.219   0.355   0.00000  0.00000          0.0     99292.0   10.000       10.000    
   0    0.939  -0.029  -0.872   0.00000  0.00000          0.0     99227.0   10.000       10.000    
   0   -1.583   0.041   0.436   0.00000  0.00000          0.0     99446.0   10.000       10.000    
   0    0.976  -0.131   0.931   0.00000  0.00000          0.0     99195.0   10.000       10.000    
   0    0.915   0.490  -0.052   0.00000  0.00000          0.0     99237.0   10.000       10.000    
   0    0.909  -0.032  -0.552   0.00000  0.00000          0.0     99100.0   10.000       10.000    
   0   -1.569   0.000   0.543   0.00000  0.00000          0.0     99296.0   10.000       10.000    
   0    0.910   0.575   0.165   0.00000  0.00000          0.0     99522.0   10.000       10.000    
   0   -1.578  -0.425   0.768   0.00000  0.00000          0.0     99290.0   10.000       10.000    
   0   -1.625  -0.006  -0.028   0.00000  0.00000          0.0     99180.0   10.000       10.000    
   0    0.952  -0.147  -0.445   0.00000  0.00000          0.0     99289.0   10.000       10.000    
   0    0.955  -0.615   0.237   0.00000  0.00000          0.0     99097.0   10.000       10.000    
   0    0.938   0.399   0.091   0.00000  0.00000          0.0     99349.0   10.000       10.000    
   0    0.962  -0.479   0.315   0.00000  0.00000          0.0     99139.0   10.000       10.000    
   0    0.951  -0.555   0.186   0.00000  0.00000          0.0     99214.0   10.000       10.000    
   0   -1.602  -0.022  -0.581   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0    0.944  -0.288   0.659   0.00000  0.00000          0.0     99209.0   10.000       10.000    
   0    0.925   0.046  -0.354   0.00000  0.00000          0.0     99284.0   10.000       10.000    
   0   -1.598  -0.521   0.437   0.00000  0.00000          0.0     99388.0   10.000       10.000    
   0   -1.616   0.226  -0.623   0.00000  0.00000          0.0     99119.0   10.000       10.000    
   0    0.946   0.301  -0.244   0.00000  0.00000          0.0     99274.0   10.000       10.000    
   0    0.916  -0.666   0.252   0.00000  0.00000          0.0     99362.0   10.000       10.000    
   0   -1.569   0.164  -0.265   0.00000  0.00000          0.0     99450.0   10.000       10.000    
   0   -1.603  -0.338   0.767   0.00000  0.00000          0.0     99459.0   10.000       10.000    
   0   -1.595  -0.123  -0.427   0.00000  0.00000          0.0     99164.0   10.000       10.000    
   0   -1.578  -0.445   0.325   0.00000  0.00000          0.0     99104.0   10.000       10.000    
   0    0.936  -0.409   0.851   0.00000  0.00000          0.0     99472.0   10.000       10.000    
   0    0.952   0.096  -0.325   0.00000  0.00000          0.0     99284.0   10.000       10.000    
   0    0.960   0.590  -0.708   0.00000  0.00000          0.0     99345.0   10.000       10.000    
   0   -1.571  -0.003   0.291   0.00000  0.00000          0.0     99432.0   10.000       10.000    
   0   -1.607   0.121  -0.729   0.00000  0.00000          0.0     99305.0   10.000       10.000    
   0   -1.627   0.331  -0.679   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0   -1.620   0.469   0.151   0.00000  0.00000          0.0     99277.0   10.000       10.000    
   0   -1.613  -0.435  -0.396   0.00000  0.00000          0.0     99177.0   10.000       10.000    
   0   -1.574  -0.556  -0.492   0.00000  0.00000          0.0     99298.0   10.000       10.000    
   0    0.968   0.179  -0.788   0.00000  0.00000          0.0     99351.0   10.000       10.000    
   0   -1.611  -0.793  -0.416   0.00000  0.00000          0.0     99179.0   10.000       10.000    
   0   -1.566   0.164   0.710   0.00000  0.00000          0.0     99307.0   10.000       10.000    
   0    0.935   0.352   0.508   0.00000  0.00000          0.0     99430.0   10.000       10.000    
   0   -1.571  -0.189  -0.375   0.00000  0.00000          0.0     99300.0   10.000       10.000    
   0    0.929  -0.166  -0.575   0.00000  0.00000          0.0     99356.0   10.000       10.000    
   0   -1.579  -0.528   0.589   0.00000  0.00000          0.0     99528.0   10.000       10.000    
   0   -1.604   0.102   0.465   0.00000  0.00000          0.0     99121.0   10.000       10.000    
   0    0.918   0.045   0.337   0.00000  0.00000          0.0     99321.0   10.000       10.000    
   0   -1.617  -0.452   0.565   0.00000  0.00000          0.0     99342.0   10.000       10.000    
   0    0.926  -0.167   0.066   0.00000  0.00000          0.0     99263.0   10.000       10.000    
   0    0.926   0.480  -0.362   0.00000  0.00000          0.0     99305.0   10.000       10.000    
   0   -1.602  -0.279  -0.009   0.00000  0.00000          0.0     99228.0   10.000       10.000    
   0   -1.561   0.585  -0.406   0.00000  0.00000          0.0     99215.0   10.000       10.000    
   0    0.904  -0.142   0.917   0.00000  0.00000          0.0     99207.0   10.000       10.000    
   0   -1.586  -0.199   0.676   0.00000  0.00000          0.0     99316.0   10.000       10.000    
   0    0.942  -0.207   0.931   0.00000  0.00000          0.0     99312.0   10.000       10.000    
   0   -1.558  -0.243   0.527   0.00000  0.00000          0.0     98993.0   10.000       10.000    
   0    0.930  -0.391   0.758   0.00000  0.00000          0.0     99319.0   10.000       10.000    
   0    0.919  -0.014   0.398   0.00000  0.00000          0.0     99305.0   10.000       10.000    
   0    0.944   0.114  -0.866   0.00000  0.00000          0.0     99525.0   10.000       10.000    
   0   -1.596  -0.661  -0.587   0.00000  0.00000          0.0     99658.0   10.000       10.000    
   0   -1.585  -0.045  -0.823   0.00000  0.00000          0.0     99398.0   10.000       10.000    
   0   -1.591  -0.469   0.450   0.00000  0.00000          0.0     99207.0   10.000       10.000    
   0   -1.590  -0.334   0.895   0.00000  0.00000          0.0     99216.0   10.000       10.000    
   0   -1.558  -0.058  -0.717   0.00000  0.00000          0.0     99100.0   10.000       10.000    
   0    0.956  -0.010  -0.464   0.00000  0.00000          0.0     99145.0   10.000       10.000    
   0   -1.618   0.219   0.517   0.00000  0.00000          0.0     99237.0   10.000       10.000    
   0   -1.583  -0.839  -0.232   0.00000  0.00000          0.0     99152.0   10.000       10.000    
   0   -1.621   0.446  -0.563   0.00000  0.00000          0.0     99373.0   10.000       10.000    
   0   -1.621   0.688   0.106   0.00000  0.00000          0.0     99247.0   10.000       10.000    
   0   -1.559  -0.737   0.551   0.00000  0.00000          0.0     99485.0   10.000       10.000    
   0   -1.565  -0.004   0.939   0.00000  0.00000          0.0     99238.0   10.000       10.000    
   0    0.943   0.051  -0.142   0.00000  0.00000          0.0     99245.0   10.000       10.000    
   0    0.933   0.019  -0.428   0.00000  0.00000          0.0     99229.0   10.000       10.000    
   0    0.943   0.771  -0.019   0.00000  0.00000          0.0     99282.0   10.000       10.000    
   0   -1.628  -0.222   0.205   0.00000  0.00000          0.0     99404.0   10.000       10.000    
   0    0.959   0.128   0.566   0.00000  0.00000          0.0     99328.0   10.000       10.000    
   0   -1.593   0.259   0.721   0.00000  0.00000          0.0     99306.0   10.000       10.000    
   0   -1.628  -0.114  -0.028   0.00000  0.00000          0.0     99319.0   10.000       10.000    
   0    0.903   0.261  -0.212   0.00000  0.00000          0.0     99365.0   10.000       10.000    
   0    0.954  -0.052   0.579   0.00000  0.00000          0.0     99191.0   10.000       10.000    
   0   -1.554   0.065  -0.547   0.00000  0.00000          0.0     99371.0   10.000       10.000    
   0    0.900  -0.863   0.016   0.00000  0.00000          0.0     99195.0   10.000       10.000    
   0    0.956   0.053  -0.955   0.00000  0.00000          0.0     99113.0   10.000       10.000    
   0    0.920   0.195  -0.012   0.00000  0.00000          0.0     99071.0   10.000       10.000    
   0   -1.580   0.847   0.007   0.00000  0.00000          0.0     99386.0   10.000       10.000    
   0   -1.627   0.156  -0.176   0.00000  0.00000          0.0     99283.0   10.000       10.000    
   0    0.972   0.751   0.463   0.00000  0.00000          0.0     99471.0   10.000       10.000    
   0    0.968   0.344   0.070   0.00000  0.00000          0.0     99414.0   10.000       10.000    
   0    0.913  -0.650   0.100   0.00000  0.00000          0.0     99211.0   10.000       10.000    
   0    0.930   0.137   0.910   0.00000  0.00000          0.0     99276.0   10.000       10.000    
   0   -1.578  -0.003   0.412   0.00000  0.00000          0.0     99421.0   10.000       10.000    
   0   -1.626   0.027  -0.593   0.00000  0.00000          0.0     99387.0   10.000       10.000    
   0    0.976  -0.494   0.069   0.00000  0.00000          0.0     99271.0   10.000       10.000    
   0    0.907   0.708  -0.363   0.00000  0.00000          0.0     99186.0   10.000       10.000    
   0    0.957   0.365   0.376   0.00000  0.00000          0.0     99303.0   10.000       10.000    
   0    0.961   0.371  -0.510   0.00000  0.00000          0.0     99379.0   10.000       10.000    
   0   -1.581  -0.631  -0.290   0.00000  0.00000          0.0     99551.0   10.000       10.000    
   0   -1.566   0.144  -0.667   0.00000  0.00000          0.0     99334.0   10.000       10.000    
   0   -1.574  -0.344  -0.899   0.00000  0.00000          0.0     99117.0   10.000       10.000    
   0   -1.604  -0.107   0.297   0.00000  0.00000          0.0     99268.0   10.000       10.000    
   0    0.970  -0.277   0.209   0.00000  0.00000          0.0     99312.0   10.000       10.000    
   0    0.942  -0.264   0.792   0.00000  0.00000          0.0     99387.0   10.000       10.000    
   0   -1.553  -0.409   0.396   0.00000  0.00000          0.0     99351.0   10.000       10.000    
   0    0.951  -0.558  -0.252   0.00000  0.00000          0.0     99432.0   10.000       10.000    
   0    0.919  -0.186   0.463   0.00000  0.00000          0.0     99349.0   10.000       10.000    
   0   -1.629  -0.270  -0.372   0.00000  0.00000          0.0     99546.0   10.000       10.000    
   0   -1.574   0.058  -0.507   0.00000  0.00000          0.0     99202.0   10.000       10.000    
   0   -1.591  -0.362   0.786   0.00000  0.00000          0.0     99370.0   10.000       10.000    
   0   -1.591   0.012   0.390   0.00000  0.00000          0.0     99306.0   10.000       10.000    
   0    0.908  -0.720  -0.557   0.00000  0.00000          0.0     99294.0   10.000       10.000    
   0   -1.583   0.015   0.802   0.00000  0.00000          0.0     99254.0   10.000       10.000    
   0   -1.622   0.056   0.527   0.00000  0.00000          0.0     99289.0   10.000       10.000    
   0   -1.601  -0.274   0.092   0.00000  0.00000          0.0     99216.0   10.000       10.000    
   0   -1.609  -0.445   0.289   0.00000  0.00000          0.0     99445.0   10.000       10.000    
   0   -1.574   0.198  -0.801   0.00000  0.00000          0.0     99101.0   10.000       10.000    
   0   -1.612   0.083  -0.839   0.00000  0.00000          0.0     99297.0   10.000       10.000    
   0    0.950  -0.085  -0.103   0.00000  0.00000          0.0     99268.0   10.000       10.000    
   0   -1.594  -0.186  -0.206   0.00000  0.00000          0.0     99399.0   10.000       10.000    
   0   -1.554  -0.759  -0.514   0.00000  0.00000          0.0     99353.0   10.000       10.000    
   0   -1.618   0.222   0.639   0.00000  0.00000          0.0     99229.0   10.000       10.000    
   0   -1.555   0.000   0.546   0.00000  0.00000          0.0     99270.0   10.000       10.000    
   0    0.930   0.274   0.173   0.00000  0.00000          0.0     99189.0   10.000       10.000    
   0    0.936  -0.067  -0.903   0.00000  0.00000          0.0     99359.0   10.000       10.000    
   0    0.967   0.631  -0.596   0.00000  0.00000          0.0     99146.0   10.000       10.000    
   0    0.908   0.782   0.372   0.00000  0.00000          0.0     99040.0   10.000       10.000    
   0   -1.554   0.019   0.420   0.00000  0.00000          0.0     99414.0   10.000       10.000    
   0   -1.627  -0.082  -0.928   0.00000  0.00000          0.0     99067.0   10.000       10.000    
   0   -1.581  -0.608   0.543   0.00000  0.00000          0.0     99084.0   10.000       10.000    
   0    0.953  -0.377   0.612   0.00000  0.00000          0.0     99357.0   10.000       10.000    
   0   -1.628  -0.149  -0.342   0.00000  0.00000          0.0     99324.0   10.000       10.000    
   0    0.941  -0.240   0.455   0.00000  0.00000          0.0     99228.0   10.000       10.000    
   0    0.918   0.112   0.037   0.00000  0.00000          0.0     99126.0   10.000       10.000    
   0    0.936  -0.625  -0.045   0.00000  0.00000          0.0     99325.0   10.000       10.000    
   0   -1.566   0.628   0.198   0.00000  0.00000          0.0     99213.0   10.000       10.000    
   0   -1.591   0.310   0.225   0.00000  0.00000          0.0     99437.0   10.000       10.000    
   0    0.938  -0.476   0.784   0.00000  0.00000          0.0     99403.0   10.000       10.000    
   0   -1.573  -0.184   0.717   0.00000  0.00000          0.0     99249.0   10.000       10.000    
   0    0.947  -0.133   0.265   0.00000  0.00000          0.0     99246.0   10.000       10.000    
   0   -1.620  -0.166  -0.535   0.00000  0.00000          0.0     99439.0   10.000       10.000    
   0   -1.579   0.012   0.869   0.00000  0.00000          0.0     99260.0   10.000       10.000    
   0   -1.597   0.265  -0.805   0.00000  0.00000          0.0     99260.0   10.000       10.000    
   0   -1.588  -0.071  -0.465   0.00000  0.00000          0.0     99337.0   10.000       10.000    
   0   -1.553   0.498  -0.307   0.00000  0.00000          0.0     99166.0   10.000       10.000    
   0    0.954   0.056  -0.321   0.00000  0.00000          0.0     99256.0   10.000       10.000    
   0    0.945   0.017  -0.773   0.00000  0.00000          0.0     99231.0   10.000       10.000    
   0   -1.587   0.410  -0.646   0.00000  0.00000          0.0     99301.0   10.000       10.000    
   0   -1.564   0.034  -0.973   0.00000  0.00000          0.0     99330.0   10.000       10.000    
   0   -1.577   0.218  -0.779   0.00000  0.00000          0.0     99305.0   10.000       10.000    
   0    0.950   0.570  -0.141   0.00000  0.00000          0.0     99209.0   10.000       10.000    
   0   -1.606   0.671  -0.455   0.00000  0.00000          0.0     99306.0   10.000       10.000    
   0   -1.579  -0.462  -0.435   0.00000  0.00000          0.0     99240.0   10.000       10.000    
   0   -1.630  -0.113   0.471   0.00000  0.00000          0.0     99310.0   10.000       10.000    
   0   -1.589   0.287   0.189   0.00000  0.00000          0.0     99279.0   10.000       10.000    
   0   -1.570   0.025  -0.976   0.00000  0.00000          0.0     99231.0   10.000       10.000    
   0    0.899   0.538   0.094   0.00000  0.00000          0.0     99223.0   10.000       10.000    
   0   -1.611  -0.582  -0.254   0.00000  0.00000          0.0     99197.0   10.000       10.000    
   0    0.919  -0.090   0.668   0.00000  0.00000          0.0     99337.0   10.000       10.000    
   0    0.926  -0.243  -0.741   0.00000  0.00000          0.0     99103.0   10.000       10.000    
   0   -1.570   0.439  -0.006   0.00000  0.00000          0.0     99365.0   10.000       10.000    
   0   -1.610   0.160   0.342   0.00000  0.00000          0.0     99404.0   10.000       10.000    
   0    0.940   0.077   0.459   0.00000  0.00000          0.0     99226.0   10.000       10.000    
   0   -1.588  -0.182  -0.081   0.00000  0.00000          0.0     99572.0   10.000       10.000    
   0   -1.606  -0.639   0.186   0.00000  0.00000          0.0     99423.0   10.000       10.000    
   0    0.954   0.056  -0.428   0.00000  0.00000          0.0     99200.0   10.000       10.000    
   0   -1.623   0.867  -0.224   0.00000  0.00000          0.0     99199.0   10.000       10.000    
   0   -1.552   0.009  -0.887   0.00000  0.00000          0.0     99226.0   10.000       10.000    
   0   -1.565  -0.036   0.473   0.00000  0.00000          0.0     99040.0   10.000       10.000    
   0   -1.582  -0.608  -0.673   0.00000  0.00000          0.0     99147.0   10.000       10.000    
   0   -1.576  -0.201  -0.776   0.00000  0.00000          0.0     99249.0   10.000       10.000    
   0   -1.609   0.802   0.027   0.00000  0.00000          0.0     99136.0   10.000       10.000    
   0   -1.583  -0.501  -0.238   0.00000  0.00000          0.0     99090.0   10.000       10.000    
   0   -1.605   0.161   0.131   0.00000  0.00000          0.0     99446.0   10.000       10.000    
   0   -1.586   0.211   0.284   0.00000  0.00000          0.0     99071.0   10.000       10.000    
   0    0.906   0.717   0.408   0.00000  0.00000          0.0     99064.0   10.000       10.000    
   0    0.958   0.168   0.063   0.00000  0.00000          0.0     99377.0   10.000       10.000    
   0   -1.602  -0.057  -0.217   0.00000  0.00000          0.0     99291.0   10.000       10.000    
   0   -1.573  -0.152  -0.069   0.00000  0.00000          0.0     99225.0   10.000       10.000    
   0    0.967  -0.675   0.701   0.00000  0.00000          0.0     99444.0   10.000       10.000    
   0    0.914  -0.336  -0.502   0.00000  0.00000          0.0     99126.0   10.000       10.000    
   0   -1.607  -0.261   0.013   0.00000  0.00000          0.0     99282.0   10.000       10.000    
   0   -1.556  -0.812   0.212   0.00000  0.00000          0.0     99371.0   10.000       10.000    
   0    0.943   0.527  -0.325   0.00000  0.00000          0.0     99189.0   10.000       10.000    
   0    0.969  -0.485   0.756   0.00000  0.00000          0.0     99216.0   10.000       10.000    
   0   -1.602  -0.273   0.933   0.00000  0.00000          0.0     99237.0   10.000       10.000    
   0    0.935   0.342  -0.081   0.00000  0.00000          0.0     99355.0   10.000       10.000    
   0    0.966   0.157  -0.605   0.00000  0.00000          0.0     99319.0   10.000       10.000    
   0   -1.611  -0.369  -0.705   0.00000  0.00000          0.0     99605.0   10.000       10.000    
   0   -1.558  -0.328   0.782   0.00000  0.00000          0.0     99223.0   10.000       10.000    
   0   -1.629  -0.389   0.749   0.00000  0.00000          0.0     99034.0   10.000       10.000    
   0    0.939  -0.004   0.484   0.00000  0.00000          0.0     99273.0   10.000       10.000    
   0   -1.616  -0.681   0.327   0.00000  0.00000          0.0     99118.0   10.000       10.000    
   0    0.950  -0.433   0.053   0.00000  0.00000          0.0     99319.0   10.000       10.000    
   0    0.904   0.370   0.324   0.00000  0.00000          0.0     99292.0   10.000       10.000    
   0   -1.619  -0.416  -0.114   0.00000  0.00000          0.0     99403.0   10.000       10.000    
   0    0.936   0.046   0.155   0.00000  0.00000          0.0     99172.0   10.000       10.000    
   0    0.973  -0.308  -0.576   0.00000  0.00000          0.0     99337.0   10.000       10.000    
   0    0.962   0.051  -0.415   0.00000  0.00000          0.0     99265.0   10.000       10.000    
   0    0.932  -0.194  -0.720   0.00000  0.00000          0.0     99325.0   10.000       10.000    
   0   -1.553  -0.892  -0.248   0.00000  0.00000          0.0     99193.0   10.000       10.000    
   0    0.909   0.076   0.288   0.00000  0.00000          0.0     99219.0   10.000       10.000    
   0   -1.625   0.067   0.685   0.00000  0.00000          0.0     99312.0   10.000       10.000    
   0   -1.558  -0.015  -0.775   0.00000  0.00000          0.0     99338.0   10.000       10.000    
   0    0.968   0.134  -0.467   0.00000  0.00000          0.0     99288.0   10.000       10.000    
   0    0.936  -0.805  -0.266   0.00000  0.00000          0.0     99382.0   10.000       10.000    
